従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
2009,2009,0
2185,2185,0
2255,2255,0
2286,2286,0
2190,2190,0
2265,2265,0
2317,2317,0
2483,2483,0
2667,2667,0
2548,2548,0
2437,2437,0
2461,2461,0
1585,1585,0
2484,2484,0
2520,2520,0
2566,2566,0
2398,2398,0
2274,2274,0
2375,2375,0
2570,2570,0
2514,2514,0
2503,2503,0
2261,2261,0
2448,2448,0
1776,1776,0
2430,2430,0
2373,2373,0
2432,2432,0
2455,2455,0
2646,2646,0
2495,2495,0
2515,2515,0
2438,2438,0
2518,2518,0
2380,2380,0
2066,2066,0
1841,1841,0
2498,2498,0
2498,2498,0
2744,2744,0
2762,2762,0
2989,2989,0
2894,2894,0
2910,2910,0
2998,2998,0
3003,3003,0
2677,2677,0
2632,2632,0
1867,1867,0
2663,2663,0
2611,2611,0
2761,2761,0
2813,2813,0
2858,2858,0
2547,2547,0
2701,2701,0
2542,2542,0
2737,2737,0
2542,2542,0
2557,2557,0
2242,2242,0
2545,2545,0
2734,2734,0
2517,2517,0
2523,2523,0
2784,2784,0
2571,2571,0
2724,2724,0
2428,2428,0
2542,2542,0
2342,2342,0
2314,2314,0
1978,1978,0
2212,2212,0
2468,2468,0
2423,2423,0
2390,2390,0
2528,2528,0
2156,2156,0
2287,2287,0
2069,2069,0
2435,2435,0
2131,2131,0
2256,2256,0
2258,2258,0
2705,2705,0
2892,2892,0
2961,2961,0
2914,2914,0
2997,2997,0
3009,3009,0
3023,3023,0
3040,3040,0
3051,3051,0
3013,3013,0
2969,2969,0
2038,2038,0
2589,2589,0
2609,2609,0
2496,2496,0
2384,2384,0
2392,2392,0
2427,2427,0
2506,2506,0
2311,2311,0
2353,2353,0
2352,2352,0
2376,2376,0
2183,2183,0
2686,2686,0
2780,2780,0
2803,2803,0
2546,2546,0
2679,2679,0
2377,2377,0
2730,2730,0
2620,2620,0
2693,2693,0
2695,2695,0
2824,2824,0
2078,2078,0
2549,2549,0
2750,2750,0
2895,2895,0
2722,2722,0
2781,2781,0
2815,2815,0
2861,2861,0
2951,2951,0
2978,2978,0
3071,3071,0
3055,3055,0
2456,2456,0
2761,2761,0
2674,2674,0
2758,2758,0
2623,2623,0
2866,2866,0
2878,2878,0
2831,2831,0
2919,2919,0
2838,2838,0
2717,2717,0
2837,2837,0
2302,2302,0
2746,2746,0
2652,2652,0
2926,2926,0
2616,2616,0
2568,2568,0
2395,2395,0
2769,2769,0
2637,2637,0
2606,2606,0
2898,2898,0
2822,2822,0
2746,2746,0
3139,3139,0
2836,2836,0
3029,3029,0
2633,2633,0
2866,2866,0
2743,2742,1
2934,2934,0
2824,2824,0
2973,2972,1
2658,2658,0
2844,2844,0
2619,2619,0
2856,2856,0
2769,2769,0
2755,2755,0
2800,2800,0
2796,2796,0
2838,2838,0
2765,2765,0
3029,3029,0
3091,3091,0
2908,2908,0
2912,2912,0
2464,2464,0
2644,2644,0
2907,2907,0
2989,2988,1
2645,2645,0
2789,2789,0
2720,2720,0
2720,2719,1
2563,2563,0
2730,2730,0
2506,2506,0
2681,2681,0
2359,2359,0
2552,2552,0
2589,2589,0
2799,2799,0
2644,2644,0
2893,2893,0
3098,3098,0
2848,2848,0
2875,2875,0
2988,2988,0
2740,2740,0
2897,2897,0
2687,2687,0
2841,2841,0
3199,3199,0
3227,3227,0
3211,3211,0
3230,3230,0
3200,3200,0
3209,3209,0
3195,3195,0
3050,3050,0
2853,2853,0
3045,3045,0
2608,2608,0
2951,2951,0
2531,2531,0
2615,2615,0
2818,2818,0
3028,3028,0
2790,2790,0
2598,2598,0
2321,2321,0
2476,2476,0
2571,2569,2
2568,2567,1
2523,2523,0
2390,2390,0
2495,2495,0
2458,2458,0
2371,2371,0
2768,2768,0
2922,2922,0
3016,3016,0
2679,2679,0
2623,2623,0
2456,2456,0
2739,2739,0
2083,2083,0
2394,2394,0
2028,2028,0
2309,2309,0
2154,2154,0
2377,2377,0
2371,2371,0
2413,2413,0
2178,2178,0
2239,2239,0
1996,1996,0
2319,2319,0
2679,2679,0
3122,3122,0
2616,2616,0
2957,2957,0
2849,2849,0
3205,3202,3
3773,3720,53
4781,4656,125
6598,6343,255
7823,7550,273
10103,9720,383
11330,10939,391
12577,12107,470
13362,12983,379
