従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
65855,23987,41868
65906,24441,41465
66359,24626,41733
65995,24558,41437
66176,24691,41485
65847,24612,41235
66116,24702,41414
66069,24745,41324
66024,24770,41254
65878,24753,41125
66006,24783,41223
65911,24696,41215
64102,24875,39227
63557,24805,38752
64149,24917,39232
63768,24849,38919
63894,24800,39094
63805,24765,39040
64016,24824,39192
63925,24804,39121
63955,24807,39148
63732,24747,38985
63852,24805,39047
63720,24779,38941
64233,24565,39668
63463,24390,39073
64204,24535,39669
63638,24536,39102
63934,24571,39363
63743,24532,39211
63866,24547,39319
63597,24469,39128
63811,24520,39291
63723,24469,39254
63757,24512,39245
63601,24513,39088
64439,24696,39743
63880,24675,39205
64472,24763,39709
64305,24702,39603
64430,24760,39670
64244,24679,39565
64640,24749,39891
65168,24767,40401
65439,24801,40638
65377,24779,40598
65913,24748,41165
65682,24647,41035
66089,24837,41252
65550,24738,40812
65682,24826,40856
65345,24795,40550
65125,24791,40334
64646,24737,39909
64874,25022,39852
64345,25039,39306
64020,24872,39148
63644,24677,38967
63756,24759,38997
63024,24606,38418
63089,24064,39025
62276,24517,37759
62838,27461,35377
62488,28586,33902
62826,29696,33130
62496,29990,32506
62871,30524,32347
62906,30918,31988
63242,30932,32310
63146,30928,32218
63358,30865,32493
63346,30853,32493
63752,30609,33143
63312,30688,32624
63446,30790,32656
63242,30876,32366
63545,31186,32359
63337,31333,32004
63784,31808,31976
63814,32280,31534
64271,32623,31648
64169,33105,31064
64771,33581,31190
64674,33882,30792
65729,34651,31078
65400,35108,30292
65942,35515,30427
65977,36070,29907
66811,36376,30435
66763,36906,29857
67942,37759,30183
67956,38346,29610
68591,39011,29580
69207,40495,28712
70370,41507,28863
70455,41914,28541
71189,42062,29127
71049,42639,28410
71326,42684,28642
71312,42930,28382
71324,42870,28454
70620,42470,28150
70870,42603,28267
70263,42409,27854
69747,41899,27848
69832,42023,27809
69524,41572,27952
69428,41590,27838
70284,42279,28005
69904,42167,27737
70181,42022,28159
70300,42597,27703
70989,42807,28182
71019,42664,28355
71398,42762,28636
71239,42619,28620
71326,42487,28839
71261,42514,28747
71462,42562,28900
71294,42382,28912
71583,42395,29188
71046,42134,28912
70979,41953,29026
70560,41553,29007
70539,41061,29478
70061,40779,29282
69866,40244,29622
69321,39841,29480
69437,39774,29663
69196,39463,29733
69249,39224,30025
69146,39111,30035
69862,38969,30893
69395,38853,30542
69645,38842,30803
69305,38581,30724
69337,38108,31229
68890,37874,31016
68808,37081,31727
68051,36289,31762
