従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
34039,34039,0
34434,34434,0
34270,34270,0
35109,35109,0
35431,35431,0
35680,35680,0
36094,36094,0
36634,36634,0
36883,36883,0
37518,37518,0
37738,37738,0
37772,37772,0
37883,37883,0
38513,38513,0
37990,37990,0
38454,38454,0
38293,38293,0
38257,38257,0
38049,38049,0
37655,37655,0
37311,37311,0
37442,37442,0
37368,37368,0
37580,37580,0
37743,37743,0
37828,37828,0
37963,37963,0
38347,38347,0
38999,38999,0
39046,39046,0
39816,39816,0
40742,40742,0
40722,40722,0
41588,41588,0
42415,42415,0
43026,43026,0
43905,43905,0
44781,44781,0
44895,44895,0
45868,45868,0
46247,46247,0
46640,46640,0
46700,46700,0
47137,47137,0
47144,47144,0
47356,47356,0
47260,47260,0
47294,47294,0
46843,46843,0
46937,46937,0
46925,46925,0
47219,47219,0
47060,47060,0
46935,46935,0
46778,46778,0
46656,46656,0
46496,46496,0
46209,46209,0
45707,45707,0
45571,45571,0
45356,45356,0
45349,45349,0
45188,45188,0
45372,45372,0
45270,45270,0
45402,45402,0
45311,45311,0
45362,45362,0
45230,45230,0
45370,45370,0
45265,45265,0
46025,46025,0
45455,45455,0
45705,45705,0
45851,45851,0
45707,45707,0
45885,45885,0
45908,45908,0
46166,46166,0
46038,46038,0
46097,46097,0
46151,46151,0
46030,46030,0
46342,46342,0
46155,46155,0
46101,46101,0
46283,46283,0
46535,46535,0
46600,46600,0
46449,46449,0
46471,46471,0
46494,46494,0
46435,46435,0
46408,46408,0
46437,46437,0
46502,46502,0
46482,46482,0
46410,46410,0
46410,46410,0
46368,46368,0
46323,46323,0
46476,46476,0
46622,46622,0
46631,46631,0
46487,46487,0
46531,46531,0
46549,46549,0
46604,46604,0
46458,46458,0
46323,46323,0
46211,46211,0
46168,46168,0
46156,46156,0
46439,46439,0
46408,46408,0
46466,46466,0
46285,46285,0
46097,46097,0
46187,46187,0
46471,46471,0
45728,45728,0
46262,46262,0
46411,46411,0
46597,46597,0
46992,46992,0
47195,47195,0
47354,47354,0
48293,48293,0
48345,48345,0
48839,48839,0
49297,49297,0
49481,49481,0
49471,49471,0
50672,50672,0
50765,50765,0
51058,51058,0
51741,51741,0
52098,52098,0
52478,52478,0
53745,53745,0
54217,54217,0
55235,55235,0
55966,55966,0
56550,56550,0
56944,56944,0
58503,58503,0
59005,59005,0
60004,60004,0
60486,60486,0
61031,61031,0
61177,61177,0
61803,61803,0
61981,61981,0
62132,62132,0
62350,62350,0
62413,62413,0
60663,60663,0
61447,61447,0
61402,61402,0
61284,61284,0
61510,61510,0
61411,61411,0
60991,60991,0
60865,60865,0
60112,60112,0
58755,58755,0
57324,57324,0
56217,56217,0
53506,53506,0
52352,52352,0
51017,51017,0
50695,50695,0
49775,49775,0
49427,49427,0
47924,47924,0
47592,47592,0
47007,47007,0
46116,46116,0
45054,45054,0
44381,44381,0
43745,43745,0
43356,43356,0
43157,43157,0
42536,42536,0
43402,43402,0
43549,43549,0
43464,43464,0
45173,45173,0
45406,45406,0
46045,46045,0
46528,46528,0
46558,46558,0
46099,46099,0
46993,46993,0
46561,46561,0
46684,46684,0
47126,47126,0
47073,47073,0
47106,47106,0
47634,47634,0
47888,47888,0
47564,47564,0
47802,47802,0
47628,47628,0
46700,46700,0
47642,47642,0
47465,47465,0
47416,47416,0
47696,47696,0
47401,47401,0
47225,47225,0
47045,47045,0
46987,46987,0
46263,46263,0
45357,45357,0
44915,44915,0
43561,43561,0
43109,43109,0
43107,43107,0
42288,42288,0
41739,41739,0
41505,41505,0
41317,41317,0
41395,41395,0
41588,41588,0
42473,42473,0
43128,43128,0
43630,43630,0
42955,42955,0
43595,43595,0
43832,43832,0
43548,43548,0
43677,43677,0
43714,43714,0
43435,43435,0
43558,43558,0
43492,43492,0
43339,43339,0
43161,43161,0
43149,43149,0
43772,43772,0
43953,43953,0
43871,43871,0
44053,44053,0
44245,44245,0
44394,44394,0
44379,44379,0
44780,44780,0
44657,44657,0
44932,44932,0
44983,44983,0
45010,45010,0
43646,43646,0
44295,44295,0
44368,44368,0
44441,44441,0
44384,44384,0
44404,44404,0
44218,44218,0
44430,44430,0
44401,44401,0
44452,44452,0
44694,44694,0
44749,44749,0
44366,44366,0
44852,44852,0
44973,44973,0
44949,44949,0
44833,44833,0
44764,44764,0
44729,44729,0
45226,45226,0
45137,45137,0
45074,45074,0
45089,45089,0
45140,45140,0
44583,44583,0
45085,45085,0
44905,44905,0
44979,44979,0
45032,45032,0
44972,44972,0
44875,44875,0
44832,44832,0
44682,44682,0
44459,44459,0
44601,44601,0
44530,44530,0
44464,44464,0
44533,44533,0
44531,44531,0
44375,44375,0
44209,44209,0
44341,44341,0
44096,44096,0
44267,44267,0
44229,44229,0
44086,44086,0
43910,43910,0
44029,44029,0
43555,43555,0
44188,44188,0
43863,43863,0
43835,43835,0
43646,43646,0
43641,43641,0
43326,43326,0
43417,43417,0
43528,43528,0
43393,43393,0
43218,43218,0
43525,43525,0
43324,43324,0
43782,43782,0
43716,43716,0
43890,43890,0
43733,43733,0
43948,43948,0
43814,43814,0
44045,44045,0
44100,44100,0
44174,44174,0
43892,43892,0
43906,43906,0
43873,43873,0
44209,44209,0
43988,43988,0
44169,44169,0
44037,44037,0
44009,44009,0
44007,44007,0
44487,44487,0
44262,44262,0
44205,44205,0
44240,44240,0
44263,44263,0
44101,44101,0
44511,44511,0
44314,44314,0
44240,44240,0
44243,44243,0
44349,44349,0
44247,44247,0
44320,44320,0
43966,43966,0
44072,44072,0
43947,43947,0
44146,44146,0
44131,44131,0
44338,44338,0
44346,44346,0
44727,44727,0
44765,44765,0
45190,45190,0
45127,45127,0
45255,45255,0
45144,45144,0
45233,45233,0
45310,45310,0
45605,45605,0
45631,45631,0
45974,45974,0
46108,46108,0
46311,46311,0
46386,46386,0
46743,46743,0
46695,46695,0
47177,47177,0
47316,47316,0
47545,47545,0
47462,47462,0
47645,47645,0
47811,47811,0
48320,48320,0
48234,48234,0
48555,48555,0
48401,48401,0
48547,48547,0
48763,48763,0
48876,48876,0
49126,49126,0
49327,49327,0
49242,49242,0
49375,49375,0
49460,49460,0
49879,49879,0
50139,50139,0
50160,50160,0
50177,50177,0
50381,50381,0
50426,50426,0
50742,50742,0
51152,51152,0
51522,51522,0
51896,51896,0
52196,52196,0
52691,52691,0
53210,53210,0
54065,54065,0
54430,54430,0
54940,54940,0
56196,56196,0
56214,56214,0
56967,56967,0
57831,57831,0
58102,58102,0
58490,58490,0
59661,59661,0
59691,59691,0
61009,61009,0
61702,61702,0
62104,62104,0
62379,62379,0
62697,62697,0
62426,62426,0
62367,62367,0
62353,62353,0
62483,62483,0
62187,62187,0
62445,62445,0
61402,61402,0
61436,61436,0
61298,61298,0
61324,61324,0
60630,60630,0
60524,60524,0
60110,60110,0
59675,59675,0
59315,59315,0
58658,58658,0
57891,57891,0
57381,57381,0
56898,56898,0
55408,55408,0
54090,54090,0
53519,53519,0
52782,52782,0
52047,52047,0
51244,51244,0
50623,50623,0
49961,49961,0
49748,49748,0
48877,48877,0
48582,48582,0
48210,48210,0
47746,47746,0
46964,46964,0
46794,46794,0
46161,46161,0
45901,45901,0
45699,45699,0
45625,45625,0
45372,45372,0
45395,45395,0
45074,45074,0
44690,44690,0
44796,44796,0
44527,44527,0
44245,44245,0
44171,44171,0
44011,44011,0
43949,43949,0
43628,43628,0
43272,43272,0
43015,43015,0
42933,42933,0
42930,42930,0
43170,43170,0
42740,42740,0
43051,43051,0
43282,43282,0
43618,43618,0
43840,43840,0
44246,44246,0
44377,44377,0
44880,44880,0
45352,45352,0
45777,45777,0
45859,45859,0
46787,46787,0
45938,45938,0
46842,46842,0
47570,47570,0
47803,47803,0
48172,48172,0
49264,49264,0
49675,49675,0
50177,50177,0
50791,50791,0
50833,50833,0
50737,50737,0
50922,50922,0
49457,49457,0
49321,49321,0
49364,49364,0
49400,49400,0
49414,49414,0
49833,49833,0
49569,49569,0
49347,49347,0
49416,49416,0
49483,49483,0
49350,49350,0
49587,49587,0
48923,48923,0
49147,49147,0
49091,49091,0
48813,48813,0
48717,48717,0
48690,48690,0
48334,48334,0
48870,48870,0
49315,49315,0
48992,48992,0
49345,49345,0
49456,49456,0
48898,48898,0
48750,48750,0
48918,48918,0
48979,48979,0
49131,49131,0
49978,49978,0
49651,49651,0
49919,49919,0
50310,50310,0
50715,50715,0
50750,50750,0
51070,51070,0
51369,51369,0
51584,51584,0
51847,51847,0
51822,51822,0
51888,51888,0
52275,52275,0
52144,52144,0
52311,52311,0
52580,52580,0
52532,52532,0
